,sol1,sol2,goal,labels
0,"Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.","Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish.",How do I ready a guinea pig cage for it's new occupants?,0
1,replace drawer with bobby pin ,"finish, woodgrain with  bobby pin ",dresser,1
2,Drago isn't in this game because it was released before Rocky IV.,You have to defeat Apollo Creed and Clubber Lang first.,To fight Ivan Drago in Rocky for sega master system.,1
3,Blow into tin can and tie with rubber band.,Blow into trash bag and tie with rubber band.,Make outdoor pillow.,1
4,will turn into a cooler if you add water to it,will turn into a cooler if you add soda to it,ice box,0
5,"Rub hard with bed sheets, then rinse.","Rub hard with dryer sheets, then rinse.",Remove soap scum from shower door.,1
6,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.,Recycle a spray bottle for a new cleaner.,1
7,Press a piece of double-sided tape to the glass jar and then press the toilet paper onto the tape.,Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.,How do you attach toilet paper to a glass jar?,0
8,Find tissue paper and fold it in half. Take scissors and cut out pieces of the paper in the middle. When you are done tape it to your window.,Find tissue paper and fold it in half. Take scissors and tear out pieces of the paper in the middle. When you are done tape it to your window.,How to make tissue paper window decorations?,0
9,Wrap the cord around your hand and elbow.,Wrap the cord around your hand and knee.,Neatly wrap up an extension cord.,0
10,Add small amount of coffee in vase.,Add small amount of 7UP in vase.,Extend life of flowers in vase.,1
11,glue them on with mascara.,"put eyelash glue on the fake eyelashes and then let it get tacky. then, place it on top of your actual eyelashes and let it dry on.",how do you put eyelashes on?,1
12,Arrange spices from hot to mild in the kitchen in order to find them by taste.,Arrange your spices alphabetically to make finding them easy.,Find spices easily in the kitchen.,1
13,can be used as a decoration on a television ,can be used as a decoration on a sock ,peeler,0
14,Place a cloth on each side of a pair of tongs.,"Find a feather duster, and cut the feathers off every two inches.",How to clean blinds without tearing them up,0
15,The frame is steel and then fabric can be added if you wish.,The frame is plastic and fabric can be added if you wish,What material is a steel rocking chair made out of?,0
16,look for the console on a website that sells used goods.,look up which console is the cheapest one in store.,"To get a video game console for a cheap price,",0
17,"Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.","Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.",How do you properly prepare a steak.,1
18,Place it in a bowl and use a hand warmer,Place in a bowl and use a hand mixer,"To cream butter and sugar together, you can",1
19,Place a knife on the grill for around 15 minutes for the blade to be red hot. Gently push the knife through the meat to get a perfect cut.,Use a sharp knife or scissor and cut the meat properly as per the required size.,How to best cut the meat to place on a grill?,1
20,Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,What alcohol do you pour for a mojito?,0
21,"Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.","Be sure it is in park, insert key into ignition, twist ignition key to start the car, do not release the key right after, car is now running.",How to start an automatic transmission car.,0
22,"Get a solar clock for a reference and place it just outside a window that gets lots of sun. Use a system of call and response once a month, having one person stationed at the solar clock who yells out the correct time and have another person move to each of the indoor clocks to check if they are showing the right time. Adjust as necessary.","Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off.",How to make sure all the clocks in the house are set accurately?,1
23,"Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.","Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready.",How do you make plain toast?,1
24,Glue wine corks into a picture frame.,Glue wine bottles into a picture frame.,Make a bulletin board.,0
25,Boil the nuts in milk for about 20 minutes while stirring constantly.,Toast the nuts in a skillet for a few minutes while stirring constantly.,How do you make raw nuts have more flavor.,1
26,Run them in the sink under boiling water,Run them in the sink under cold water,"To prepare carrots before cooking with them, you can",1
27,can carry foil ,can carry pole ,plastic bag,0
28,keep basil plants in the kitchen or windows.,keep lavender plants in the kitchen or window.,"To discourage house flies from living in your home,",0
29,"In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.",How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,1
30,"In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale red berry mixture.","In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture.",To combine cake ingredients.,1
31,place coffee filters inside of the cup holders.,pour a thin layer of oil into the cup holders.,"To prevent gunk buildup in cup holders of a car,",0
32,Take the biscuit in your mouth and tear it into quarters,Take the biscuit in your hand and tear it into quarters,"To quarter biscuits, you can",1
33,"hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.",wave a large blanket up and down to generate a gust of wind to cool the room down when it gets too hot.,"To make a bedroom temperature colder without a fan or air conditioner,",0
34,Chill cookie dough before putting it on a baking sheet. This will help prevent your butter from flattening and losing its fluffy texture.,Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.,how to get fluffy cookies,0
35,"Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine","Boil water with spices and any adjuncts you'd like, bring the water to a boiling temperature and then submerge the turkey for several hours in the hot brine",How to brine a turkey before cooking?,0
36,"grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.","grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant.",To spare the plant while picking lettuce,1
37,keep the temperature high and cook quickly.,keep the temperature low for a longer time.,"To cook perfectly golden pancakes,",1
